"replication","dimension","method","metric","value"
65,500,"class_x2","oracle_gain",0.454340352397677
65,500,"class_x2","treatment_share",0.7494
66,40,"ordinary_x1","mse",0.0519654535796964
66,40,"ordinary_x1","mae",0.180722364913838
66,40,"ordinary_x1","mean_error",-0.0052518863593495
66,40,"ordinary_x1","wrong_sign",0.0551333333333333
66,40,"ordinary_x1","regret",0.0106485254473845
66,40,"ordinary_x1","value_gain",0.43547156007171
66,40,"ordinary_x1","oracle_gain",0.446120085519095
66,40,"ordinary_x1","treatment_share",0.696533333333333
66,40,"ordinary_x2","mse",0.0729947572368524
66,40,"ordinary_x2","mae",0.225118152331362
66,40,"ordinary_x2","mean_error",-0.0068598262431537
66,40,"ordinary_x2","wrong_sign",0.182333333333333
66,40,"ordinary_x2","regret",0.0542521358443827
66,40,"ordinary_x2","value_gain",0.391867949674712
66,40,"ordinary_x2","oracle_gain",0.446120085519095
66,40,"ordinary_x2","treatment_share",0.5694
66,100,"ordinary_x1","mse",0.0725680149394193
66,100,"ordinary_x1","mae",0.221598848525832
66,100,"ordinary_x1","mean_error",-0.000326175613604504
66,100,"ordinary_x1","wrong_sign",0.118066666666667
66,100,"ordinary_x1","regret",0.0136627539377092
66,100,"ordinary_x1","value_gain",0.432457331581385
66,100,"ordinary_x1","oracle_gain",0.446120085519095
66,100,"ordinary_x1","treatment_share",0.633866666666667
66,100,"ordinary_x2","mse",0.129348005547651
66,100,"ordinary_x2","mae",0.336320754320099
66,100,"ordinary_x2","mean_error",-0.0121534121000699
66,100,"ordinary_x2","wrong_sign",0.245166666666667
66,100,"ordinary_x2","regret",0.0732785431090464
66,100,"ordinary_x2","value_gain",0.372841542410048
66,100,"ordinary_x2","oracle_gain",0.446120085519095
66,100,"ordinary_x2","treatment_share",0.5065
66,250,"ordinary_x1","mse",0.138554785767894
66,250,"ordinary_x1","mae",0.320857795368622
66,250,"ordinary_x1","mean_error",0.00462628026906004
66,250,"ordinary_x1","wrong_sign",0.219366666666667
66,250,"ordinary_x1","regret",0.0233215847447715
66,250,"ordinary_x1","value_gain",0.422798500774323
66,250,"ordinary_x1","oracle_gain",0.446120085519095
66,250,"ordinary_x1","treatment_share",0.5351
66,250,"ordinary_x2","mse",0.212912056555277
66,250,"ordinary_x2","mae",0.451258307619916
66,250,"ordinary_x2","mean_error",-0.0154055437249602
66,250,"ordinary_x2","wrong_sign",0.251166666666667
66,250,"ordinary_x2","regret",0.075331398207287
66,250,"ordinary_x2","value_gain",0.370788687311808
66,250,"ordinary_x2","oracle_gain",0.446120085519095
66,250,"ordinary_x2","treatment_share",0.500566666666667
66,500,"ordinary_x1","mse",0.198537667494684
66,500,"ordinary_x1","mae",0.389959402684093
66,500,"ordinary_x1","mean_error",0.00613758142113939
66,500,"ordinary_x1","wrong_sign",0.2232
66,500,"ordinary_x1","regret",0.0270156265234854
66,500,"ordinary_x1","value_gain",0.419104458995609
66,500,"ordinary_x1","oracle_gain",0.446120085519095
66,500,"ordinary_x1","treatment_share",0.538866666666667
66,500,"ordinary_x2","mse",0.277767079335091
66,500,"ordinary_x2","mae",0.521003934021083
66,500,"ordinary_x2","mean_error",-0.015233788207864
66,500,"ordinary_x2","wrong_sign",0.2515
66,500,"ordinary_x2","regret",0.0755295227800614
66,500,"ordinary_x2","value_gain",0.370590562739033
66,500,"ordinary_x2","oracle_gain",0.446120085519095
66,500,"ordinary_x2","treatment_share",0.500433333333333
66,500,"class_x1","mse",0.39272036179125
66,500,"class_x1","mae",0.501395310401539
66,500,"class_x1","mean_error",-0.00228505698012556
66,500,"class_x1","wrong_sign",0.0104666666666667
66,500,"class_x1","regret",0.0104512491207942
66,500,"class_x1","value_gain",0.4356688363983
66,500,"class_x1","oracle_gain",0.446120085519095
66,500,"class_x1","treatment_share",0.762066666666667
66,500,"class_x2","mse",0.39272036179125
66,500,"class_x2","mae",0.501395310401539
66,500,"class_x2","mean_error",-0.00228505698012556
66,500,"class_x2","wrong_sign",0.0104666666666667
66,500,"class_x2","regret",0.0104512491207942
66,500,"class_x2","value_gain",0.4356688363983
66,500,"class_x2","oracle_gain",0.446120085519095
66,500,"class_x2","treatment_share",0.762066666666667
67,40,"ordinary_x1","mse",0.0349279760913544
67,40,"ordinary_x1","mae",0.149905101248935
67,40,"ordinary_x1","mean_error",0.00849606451136143
67,40,"ordinary_x1","wrong_sign",0.0961
67,40,"ordinary_x1","regret",0.00944863070498376
67,40,"ordinary_x1","value_gain",0.437663235286799
67,40,"ordinary_x1","oracle_gain",0.447111865991782
67,40,"ordinary_x1","treatment_share",0.650933333333333
67,40,"ordinary_x2","mse",0.0285536523124148
67,40,"ordinary_x2","mae",0.124092452306492
67,40,"ordinary_x2","mean_error",0.0116780690703297
67,40,"ordinary_x2","wrong_sign",0.0101
67,40,"ordinary_x2","regret",0.00131093276347652
67,40,"ordinary_x2","value_gain",0.445800933228306
67,40,"ordinary_x2","oracle_gain",0.447111865991782
67,40,"ordinary_x2","treatment_share",0.735666666666667
67,100,"ordinary_x1","mse",0.0804950854463537
67,100,"ordinary_x1","mae",0.264532374034115
67,100,"ordinary_x1","mean_error",0.00705014660539461
67,100,"ordinary_x1","wrong_sign",0.235766666666667
67,100,"ordinary_x1","regret",0.0248958439388289
67,100,"ordinary_x1","value_gain",0.422216022052953
67,100,"ordinary_x1","oracle_gain",0.447111865991782
67,100,"ordinary_x1","treatment_share",0.512333333333333
67,100,"ordinary_x2","mse",0.0664030108718871
67,100,"ordinary_x2","mae",0.234440260358781
67,100,"ordinary_x2","mean_error",0.0123080060398561
67,100,"ordinary_x2","wrong_sign",0.0059
67,100,"ordinary_x2","regret",0.00125400804994475
67,100,"ordinary_x2","value_gain",0.445857857941838
67,100,"ordinary_x2","oracle_gain",0.447111865991782
67,100,"ordinary_x2","treatment_share",0.7398
67,250,"ordinary_x1","mse",0.156450938935431
67,250,"ordinary_x1","mae",0.381943854229865
67,250,"ordinary_x1","mean_error",0.00498351816115251
67,250,"ordinary_x1","wrong_sign",0.244166666666667
67,250,"ordinary_x1","regret",0.0274827787723207
67,250,"ordinary_x1","value_gain",0.419629087219462
67,250,"ordinary_x1","oracle_gain",0.447111865991782
67,250,"ordinary_x1","treatment_share",0.5078
67,250,"ordinary_x2","mse",0.1624093866027
67,250,"ordinary_x2","mae",0.388676981475785
67,250,"ordinary_x2","mean_error",0.0161841447636356
67,250,"ordinary_x2","wrong_sign",0.1754
67,250,"ordinary_x2","regret",0.0535521137987542
67,250,"ordinary_x2","value_gain",0.393559752193028
67,250,"ordinary_x2","oracle_gain",0.447111865991782
67,250,"ordinary_x2","treatment_share",0.5721
67,500,"ordinary_x1","mse",0.205266175461002
67,500,"ordinary_x1","mae",0.434653084489695
67,500,"ordinary_x1","mean_error",0.00592175470848279
67,500,"ordinary_x1","wrong_sign",0.2459
67,500,"ordinary_x1","regret",0.0290026378964291
67,500,"ordinary_x1","value_gain",0.418109228095353
67,500,"ordinary_x1","oracle_gain",0.447111865991782
67,500,"ordinary_x1","treatment_share",0.509066666666667
67,500,"ordinary_x2","mse",0.243570451936616
67,500,"ordinary_x2","mae",0.476424170912315
67,500,"ordinary_x2","mean_error",0.0165668670528133
67,500,"ordinary_x2","wrong_sign",0.226166666666667
67,500,"ordinary_x2","regret",0.0701075572367052
67,500,"ordinary_x2","value_gain",0.377004308755077
67,500,"ordinary_x2","oracle_gain",0.447111865991782
67,500,"ordinary_x2","treatment_share",0.525133333333333
67,500,"class_x1","mse",0.395000626872033
67,500,"class_x1","mae",0.472674265456773
67,500,"class_x1","mean_error",0.0111893668848467
67,500,"class_x1","wrong_sign",0.0126666666666667
67,500,"class_x1","regret",0.0126764184462031
67,500,"class_x1","value_gain",0.434435447545579
67,500,"class_x1","oracle_gain",0.447111865991782
67,500,"class_x1","treatment_share",0.757766666666667
67,500,"class_x2","mse",0.395000626872033
67,500,"class_x2","mae",0.472674265456773
67,500,"class_x2","mean_error",0.0111893668848467
67,500,"class_x2","wrong_sign",0.0126666666666667
67,500,"class_x2","regret",0.0126764184462031
67,500,"class_x2","value_gain",0.434435447545579
67,500,"class_x2","oracle_gain",0.447111865991782
67,500,"class_x2","treatment_share",0.757766666666667
68,40,"ordinary_x1","mse",0.0153528063670062
68,40,"ordinary_x1","mae",0.0729984563842351
68,40,"ordinary_x1","mean_error",0.0311076034484499
68,40,"ordinary_x1","wrong_sign",0.0138666666666667
68,40,"ordinary_x1","regret",0.00179316538859159
68,40,"ordinary_x1","value_gain",0.449498486320469
68,40,"ordinary_x1","oracle_gain",0.45129165170906
68,40,"ordinary_x1","treatment_share",0.737966666666667
68,40,"ordinary_x2","mse",0.0183200762247599
68,40,"ordinary_x2","mae",0.0994302616508782
68,40,"ordinary_x2","mean_error",0.030223817124167
68,40,"ordinary_x2","wrong_sign",0.00706666666666667
68,40,"ordinary_x2","regret",0.0017912110320455
68,40,"ordinary_x2","value_gain",0.449500440677015
68,40,"ordinary_x2","oracle_gain",0.45129165170906
68,40,"ordinary_x2","treatment_share",0.7447
68,100,"ordinary_x1","mse",0.0358035187676625
68,100,"ordinary_x1","mae",0.16247781598488
68,100,"ordinary_x1","mean_error",0.0320872875484037
68,100,"ordinary_x1","wrong_sign",0.215366666666667
68,100,"ordinary_x1","regret",0.0217419533476342
68,100,"ordinary_x1","value_gain",0.429549698361426
68,100,"ordinary_x1","oracle_gain",0.45129165170906
68,100,"ordinary_x1","treatment_share",0.5366
68,100,"ordinary_x2","mse",0.0464421145292861
68,100,"ordinary_x2","mae",0.190863235970747
68,100,"ordinary_x2","mean_error",0.0245529659873975
68,100,"ordinary_x2","wrong_sign",0.0293
68,100,"ordinary_x2","regret",0.00875008467330979
68,100,"ordinary_x2","value_gain",0.44254156703575
68,100,"ordinary_x2","oracle_gain",0.45129165170906
68,100,"ordinary_x2","treatment_share",0.722466666666667
68,250,"ordinary_x1","mse",0.105365570168563
68,250,"ordinary_x1","mae",0.315443342007639
68,250,"ordinary_x1","mean_error",0.0291963125164454
68,250,"ordinary_x1","wrong_sign",0.2439
68,250,"ordinary_x1","regret",0.0250295773530503
68,250,"ordinary_x1","value_gain",0.42626207435601
68,250,"ordinary_x1","oracle_gain",0.45129165170906
68,250,"ordinary_x1","treatment_share",0.509
68,250,"ordinary_x2","mse",0.133063455842945
68,250,"ordinary_x2","mae",0.354222984025409
68,250,"ordinary_x2","mean_error",0.0191824791108058
68,250,"ordinary_x2","wrong_sign",0.2244
68,250,"ordinary_x2","regret",0.0673161136307157
68,250,"ordinary_x2","value_gain",0.383975538078345
68,250,"ordinary_x2","oracle_gain",0.45129165170906
68,250,"ordinary_x2","treatment_share",0.527366666666667
68,500,"ordinary_x1","mse",0.156793661725477
68,500,"ordinary_x1","mae",0.387838319154758
68,500,"ordinary_x1","mean_error",0.0250484775270696
68,500,"ordinary_x1","wrong_sign",0.245233333333333
68,500,"ordinary_x1","regret",0.025496251690962
68,500,"ordinary_x1","value_gain",0.425795400018099
68,500,"ordinary_x1","oracle_gain",0.45129165170906
68,500,"ordinary_x1","treatment_share",0.5084
68,500,"ordinary_x2","mse",0.213591414258287
68,500,"ordinary_x2","mae",0.455691146821415
68,500,"ordinary_x2","mean_error",0.0128958543870615
68,500,"ordinary_x2","wrong_sign",0.233
68,500,"ordinary_x2","regret",0.0700127305185796
68,500,"ordinary_x2","value_gain",0.381278921190481
68,500,"ordinary_x2","oracle_gain",0.45129165170906
68,500,"ordinary_x2","treatment_share",0.518966666666667
68,500,"class_x1","mse",0.3276202750812
68,500,"class_x1","mae",0.4399880359979
68,500,"class_x1","mean_error",0.0116039479078507
68,500,"class_x1","wrong_sign",0.00136666666666667
68,500,"class_x1","regret",0.00112010765381307
68,500,"class_x1","value_gain",0.450171544055247
68,500,"class_x1","oracle_gain",0.45129165170906
68,500,"class_x1","treatment_share",0.7524
68,500,"class_x2","mse",0.3276202750812
68,500,"class_x2","mae",0.4399880359979
68,500,"class_x2","mean_error",0.0116039479078507
68,500,"class_x2","wrong_sign",0.00136666666666667
68,500,"class_x2","regret",0.00112010765381307
68,500,"class_x2","value_gain",0.450171544055247
68,500,"class_x2","oracle_gain",0.45129165170906
68,500,"class_x2","treatment_share",0.7524
69,40,"ordinary_x1","mse",0.0527722626312564
69,40,"ordinary_x1","mae",0.189309281826726
69,40,"ordinary_x1","mean_error",-0.0167009380121567
69,40,"ordinary_x1","wrong_sign",0.2257
69,40,"ordinary_x1","regret",0.0230028535558563
69,40,"ordinary_x1","value_gain",0.426318859572476
69,40,"ordinary_x1","oracle_gain",0.449321713128332
69,40,"ordinary_x1","treatment_share",0.523066666666667
69,40,"ordinary_x2","mse",0.0413763394953905
69,40,"ordinary_x2","mae",0.16965905238078
69,40,"ordinary_x2","mean_error",-0.015554392468176
69,40,"ordinary_x2","wrong_sign",0.1644
69,40,"ordinary_x2","regret",0.0179192702420972
69,40,"ordinary_x2","value_gain",0.431402442886235
69,40,"ordinary_x2","oracle_gain",0.449321713128332
69,40,"ordinary_x2","treatment_share",0.584433333333333
69,100,"ordinary_x1","mse",0.100343560262724
69,100,"ordinary_x1","mae",0.287625754268493
69,100,"ordinary_x1","mean_error",-0.0179278977792444
69,100,"ordinary_x1","wrong_sign",0.232066666666667
69,100,"ordinary_x1","regret",0.0234506264123367
69,100,"ordinary_x1","value_gain",0.425871086715996
69,100,"ordinary_x1","oracle_gain",0.449321713128332
69,100,"ordinary_x1","treatment_share",0.517166666666667
69,100,"ordinary_x2","mse",0.0808906616110409
69,100,"ordinary_x2","mae",0.246985855571652
69,100,"ordinary_x2","mean_error",-0.0147644578357678
69,100,"ordinary_x2","wrong_sign",0.0514333333333333
69,100,"ordinary_x2","regret",0.0148867617302311
69,100,"ordinary_x2","value_gain",0.434434951398101
69,100,"ordinary_x2","oracle_gain",0.449321713128332
69,100,"ordinary_x2","treatment_share",0.6974
69,250,"ordinary_x1","mse",0.16706675641379
69,250,"ordinary_x1","mae",0.390774414613735
69,250,"ordinary_x1","mean_error",-0.0199463011157866
69,250,"ordinary_x1","wrong_sign",0.244466666666667
69,250,"ordinary_x1","regret",0.0250764551957309
69,250,"ordinary_x1","value_gain",0.424245257932601
69,250,"ordinary_x1","oracle_gain",0.449321713128332
69,250,"ordinary_x1","treatment_share",0.5057
69,250,"ordinary_x2","mse",0.167786558189223
69,250,"ordinary_x2","mae",0.386416107241547
69,250,"ordinary_x2","mean_error",-0.011791445200668
69,250,"ordinary_x2","wrong_sign",0.233166666666667
69,250,"ordinary_x2","regret",0.070557395460611
69,250,"ordinary_x2","value_gain",0.378764317667721
69,250,"ordinary_x2","oracle_gain",0.449321713128332
69,250,"ordinary_x2","treatment_share",0.517266666666667
69,500,"ordinary_x1","mse",0.21310547306419
69,500,"ordinary_x1","mae",0.439076354500767
69,500,"ordinary_x1","mean_error",-0.0185893664615171
69,500,"ordinary_x1","wrong_sign",0.243833333333333
69,500,"ordinary_x1","regret",0.0254997344160212
69,500,"ordinary_x1","value_gain",0.423821978712311
69,500,"ordinary_x1","oracle_gain",0.449321713128332
69,500,"ordinary_x1","treatment_share",0.5074
69,500,"ordinary_x2","mse",0.24870946903259
69,500,"ordinary_x2","mae",0.4735620262446
69,500,"ordinary_x2","mean_error",-0.0111493941875504
69,500,"ordinary_x2","wrong_sign",0.239533333333333
69,500,"ordinary_x2","regret",0.0728029348587655
69,500,"ordinary_x2","value_gain",0.376518778269566
69,500,"ordinary_x2","oracle_gain",0.449321713128332
69,500,"ordinary_x2","treatment_share",0.5119
69,500,"class_x1","mse",0.389614685664625
69,500,"class_x1","mae",0.469418073203059
69,500,"class_x1","mean_error",-0.0166646392726845
69,500,"class_x1","wrong_sign",0.00396666666666667
69,500,"class_x1","regret",0.00384399987245901
69,500,"class_x1","value_gain",0.445477713255873
69,500,"class_x1","oracle_gain",0.449321713128332
69,500,"class_x1","treatment_share",0.752333333333333
69,500,"class_x2","mse",0.389614685664625
69,500,"class_x2","mae",0.469418073203059
69,500,"class_x2","mean_error",-0.0166646392726845
69,500,"class_x2","wrong_sign",0.00396666666666667
69,500,"class_x2","regret",0.00384399987245901
69,500,"class_x2","value_gain",0.445477713255873
69,500,"class_x2","oracle_gain",0.449321713128332
69,500,"class_x2","treatment_share",0.752333333333333
70,40,"ordinary_x1","mse",0.0266309943430947
70,40,"ordinary_x1","mae",0.112555556825309
70,40,"ordinary_x1","mean_error",-0.0264318873799211
70,40,"ordinary_x1","wrong_sign",0.0592
70,40,"ordinary_x1","regret",0.00619227454045786
70,40,"ordinary_x1","value_gain",0.444471660657428
70,40,"ordinary_x1","oracle_gain",0.450663935197886
70,40,"ordinary_x1","treatment_share",0.692966666666667
70,40,"ordinary_x2","mse",0.0262547568588185
70,40,"ordinary_x2","mae",0.108393177825397
70,40,"ordinary_x2","mean_error",-0.0284442933161145
70,40,"ordinary_x2","wrong_sign",0.0133333333333333
70,40,"ordinary_x2","regret",0.00169573637561719
70,40,"ordinary_x2","value_gain",0.448968198822269
70,40,"ordinary_x2","oracle_gain",0.450663935197886
70,40,"ordinary_x2","treatment_share",0.738833333333333
70,100,"ordinary_x1","mse",0.0642203692453348
70,100,"ordinary_x1","mae",0.229618419685626
70,100,"ordinary_x1","mean_error",-0.0247379215959913
70,100,"ordinary_x1","wrong_sign",0.225033333333333
70,100,"ordinary_x1","regret",0.022757813592398
70,100,"ordinary_x1","value_gain",0.427906121605488
70,100,"ordinary_x1","oracle_gain",0.450663935197886
70,100,"ordinary_x1","treatment_share",0.527533333333333
70,100,"ordinary_x2","mse",0.0600973536603086
70,100,"ordinary_x2","mae",0.217794061690793
70,100,"ordinary_x2","mean_error",-0.0265664361029901
70,100,"ordinary_x2","wrong_sign",0.0151
70,100,"ordinary_x2","regret",0.00346526370161135
70,100,"ordinary_x2","value_gain",0.447198671496275
70,100,"ordinary_x2","oracle_gain",0.450663935197886
70,100,"ordinary_x2","treatment_share",0.737066666666667
70,250,"ordinary_x1","mse",0.135000368499541
70,250,"ordinary_x1","mae",0.352294273827573
70,250,"ordinary_x1","mean_error",-0.0223202516038761
70,250,"ordinary_x1","wrong_sign",0.237066666666667
70,250,"ordinary_x1","regret",0.0246197814369561
70,250,"ordinary_x1","value_gain",0.42604415376093
70,250,"ordinary_x1","oracle_gain",0.450663935197886
70,250,"ordinary_x1","treatment_share",0.517033333333333
70,250,"ordinary_x2","mse",0.15014571767322
70,250,"ordinary_x2","mae",0.376332759824328
70,250,"ordinary_x2","mean_error",-0.0263974717606471
70,250,"ordinary_x2","wrong_sign",0.251533333333333
